t-4,t-3,t-2,t-1,Y
28.0,41.0,25.0,19.0,20.0
41.0,25.0,19.0,20.0,19.0
25.0,19.0,20.0,19.0,13.0
19.0,20.0,19.0,13.0,24.0
20.0,19.0,13.0,24.0,21.0
19.0,13.0,24.0,21.0,25.0
13.0,24.0,21.0,25.0,12.0
24.0,21.0,25.0,12.0,13.0
21.0,25.0,12.0,13.0,22.0
25.0,12.0,13.0,22.0,17.0
12.0,13.0,22.0,17.0,9.0
13.0,22.0,17.0,9.0,12.0
22.0,17.0,9.0,12.0,19.0
17.0,9.0,12.0,19.0,18.0
9.0,12.0,19.0,18.0,21.0
12.0,19.0,18.0,21.0,6.0
19.0,18.0,21.0,6.0,13.0
18.0,21.0,6.0,13.0,10.0
21.0,6.0,13.0,10.0,12.0
6.0,13.0,10.0,12.0,22.0
13.0,10.0,12.0,22.0,20.0
10.0,12.0,22.0,20.0,17.0
12.0,22.0,20.0,17.0,23.0
22.0,20.0,17.0,23.0,25.0
20.0,17.0,23.0,25.0,31.0
17.0,23.0,25.0,31.0,36.0
23.0,25.0,31.0,36.0,31.0
25.0,31.0,36.0,31.0,30.0
31.0,36.0,31.0,30.0,32.0
36.0,31.0,30.0,32.0,37.0
31.0,30.0,32.0,37.0,40.0
30.0,32.0,37.0,40.0,40.0
32.0,37.0,40.0,40.0,34.0
37.0,40.0,40.0,34.0,48.0
40.0,40.0,34.0,48.0,50.0
40.0,34.0,48.0,50.0,41.0
34.0,48.0,50.0,41.0,42.0
48.0,50.0,41.0,42.0,38.0
50.0,41.0,42.0,38.0,44.0
41.0,42.0,38.0,44.0,58.0
42.0,38.0,44.0,58.0,52.0
38.0,44.0,58.0,52.0,44.0
44.0,58.0,52.0,44.0,52.0
58.0,52.0,44.0,52.0,57.0
52.0,44.0,52.0,57.0,61.0
44.0,52.0,57.0,61.0,65.0
52.0,57.0,61.0,65.0,59.0
57.0,61.0,65.0,59.0,69.0
61.0,65.0,59.0,69.0,72.0
65.0,59.0,69.0,72.0,56.0
59.0,69.0,72.0,56.0,36.0
69.0,72.0,56.0,36.0,46.0
72.0,56.0,36.0,46.0,44.0
56.0,36.0,46.0,44.0,52.0
36.0,46.0,44.0,52.0,55.0
46.0,44.0,52.0,55.0,52.0
44.0,52.0,55.0,52.0,58.0
52.0,55.0,52.0,58.0,55.0
55.0,52.0,58.0,55.0,53.0
52.0,58.0,55.0,53.0,50.0
58.0,55.0,53.0,50.0,53.0
55.0,53.0,50.0,53.0,67.0
53.0,50.0,53.0,67.0,62.0
50.0,53.0,67.0,62.0,71.0
53.0,67.0,62.0,71.0,77.0
67.0,62.0,71.0,77.0,93.0
62.0,71.0,77.0,93.0,82.0
71.0,77.0,93.0,82.0,76.0
77.0,93.0,82.0,76.0,73.0
93.0,82.0,76.0,73.0,70.0
82.0,76.0,73.0,70.0,83.0
76.0,73.0,70.0,83.0,61.0
73.0,70.0,83.0,61.0,70.0
70.0,83.0,61.0,70.0,71.0
83.0,61.0,70.0,71.0,73.0
61.0,70.0,71.0,73.0,53.0
70.0,71.0,73.0,53.0,63.0
71.0,73.0,53.0,63.0,71.0
73.0,53.0,63.0,71.0,48.0
53.0,63.0,71.0,48.0,38.0
63.0,71.0,48.0,38.0,28.0
71.0,48.0,38.0,28.0,41.0
48.0,38.0,28.0,41.0,32.0
38.0,28.0,41.0,32.0,32.0
28.0,41.0,32.0,32.0,27.0
41.0,32.0,32.0,27.0,30.0
32.0,32.0,27.0,30.0,25.0
32.0,27.0,30.0,25.0,33.0
27.0,30.0,25.0,33.0,26.0
30.0,25.0,33.0,26.0,23.0
25.0,33.0,26.0,23.0,23.0
33.0,26.0,23.0,23.0,22.0
20.0,20.0,9.0,12.0,14.0
20.0,9.0,12.0,14.0,12.0
9.0,12.0,14.0,12.0,11.0
12.0,14.0,12.0,11.0,6.0
14.0,12.0,11.0,6.0,12.0
12.0,11.0,6.0,12.0,9.0
11.0,6.0,12.0,9.0,12.0
6.0,12.0,9.0,12.0,7.0
12.0,9.0,12.0,7.0,5.0
9.0,12.0,7.0,5.0,3.0
12.0,7.0,5.0,3.0,9.0
7.0,5.0,3.0,9.0,7.0
5.0,3.0,9.0,7.0,6.0
3.0,9.0,7.0,6.0,7.0
9.0,7.0,6.0,7.0,11.0
7.0,6.0,7.0,11.0,8.0
6.0,7.0,11.0,8.0,11.0
7.0,11.0,8.0,11.0,5.0
11.0,8.0,11.0,5.0,5.0
8.0,11.0,5.0,5.0,11.0
11.0,5.0,5.0,11.0,9.0
5.0,5.0,11.0,9.0,17.0
5.0,11.0,9.0,17.0,16.0
11.0,9.0,17.0,16.0,24.0
9.0,17.0,16.0,24.0,20.0
17.0,16.0,24.0,20.0,21.0
16.0,24.0,20.0,21.0,24.0
24.0,20.0,21.0,24.0,32.0
20.0,21.0,24.0,32.0,37.0
21.0,24.0,32.0,37.0,34.0
24.0,32.0,37.0,34.0,47.0
32.0,37.0,34.0,47.0,37.0
37.0,34.0,47.0,37.0,49.0
34.0,47.0,37.0,49.0,55.0
47.0,37.0,49.0,55.0,55.0
37.0,49.0,55.0,55.0,50.0
49.0,55.0,55.0,50.0,45.0
55.0,55.0,50.0,45.0,46.0
55.0,50.0,45.0,46.0,35.0
50.0,45.0,46.0,35.0,49.0
45.0,46.0,35.0,49.0,43.0
46.0,35.0,49.0,43.0,47.0
35.0,49.0,43.0,47.0,53.0
49.0,43.0,47.0,53.0,46.0
43.0,47.0,53.0,46.0,49.0
47.0,53.0,46.0,49.0,40.0
53.0,46.0,49.0,40.0,50.0
46.0,49.0,40.0,50.0,46.0
49.0,40.0,50.0,46.0,59.0
40.0,50.0,46.0,59.0,46.0
50.0,46.0,59.0,46.0,54.0
46.0,59.0,46.0,54.0,51.0
59.0,46.0,54.0,51.0,39.0
46.0,54.0,51.0,39.0,56.0
54.0,51.0,39.0,56.0,45.0
51.0,39.0,56.0,45.0,62.0
39.0,56.0,45.0,62.0,64.0
56.0,45.0,62.0,64.0,49.0
45.0,62.0,64.0,49.0,47.0
62.0,64.0,49.0,47.0,55.0
64.0,49.0,47.0,55.0,51.0
49.0,47.0,55.0,51.0,51.0
47.0,55.0,51.0,51.0,69.0
55.0,51.0,51.0,69.0,51.0
51.0,51.0,69.0,51.0,74.0
51.0,69.0,51.0,74.0,69.0
69.0,51.0,74.0,69.0,73.0
51.0,74.0,69.0,73.0,65.0
74.0,69.0,73.0,65.0,78.0
69.0,73.0,65.0,78.0,91.0
73.0,65.0,78.0,91.0,76.0
65.0,78.0,91.0,76.0,78.0
78.0,91.0,76.0,78.0,71.0
91.0,76.0,78.0,71.0,81.0
76.0,78.0,71.0,81.0,70.0
78.0,71.0,81.0,70.0,57.0
71.0,81.0,70.0,57.0,42.0
81.0,70.0,57.0,42.0,54.0
70.0,57.0,42.0,54.0,49.0
57.0,42.0,54.0,49.0,43.0
42.0,54.0,49.0,43.0,32.0
54.0,49.0,43.0,32.0,34.0
49.0,43.0,32.0,34.0,41.0
43.0,32.0,34.0,41.0,31.0
32.0,34.0,41.0,31.0,26.0
34.0,41.0,31.0,26.0,35.0
41.0,31.0,26.0,35.0,29.0
31.0,26.0,35.0,29.0,30.0
26.0,35.0,29.0,30.0,27.0
35.0,29.0,30.0,27.0,23.0
29.0,30.0,27.0,23.0,29.0
30.0,27.0,23.0,29.0,21.0
19.0,20.0,15.0,17.0,19.0
20.0,15.0,17.0,19.0,19.0
15.0,17.0,19.0,19.0,22.0
17.0,19.0,19.0,22.0,16.0
19.0,19.0,22.0,16.0,22.0
19.0,22.0,16.0,22.0,26.0
22.0,16.0,22.0,26.0,30.0
16.0,22.0,26.0,30.0,27.0
22.0,26.0,30.0,27.0,18.0
26.0,30.0,27.0,18.0,24.0
30.0,27.0,18.0,24.0,16.0
27.0,18.0,24.0,16.0,16.0
18.0,24.0,16.0,16.0,23.0
24.0,16.0,16.0,23.0,17.0
16.0,16.0,23.0,17.0,22.66666666666667
16.0,23.0,17.0,22.66666666666667,21.0
23.0,17.0,22.66666666666667,21.0,23.0
17.0,22.66666666666667,21.0,23.0,18.0
22.66666666666667,21.0,23.0,18.0,16.0
21.0,23.0,18.0,16.0,15.0
23.0,18.0,16.0,15.0,13.0
18.0,16.0,15.0,13.0,9.0
16.0,15.0,13.0,9.0,16.0
15.0,13.0,9.0,16.0,10.0
13.0,9.0,16.0,10.0,16.0
9.0,16.0,10.0,16.0,13.0
16.0,10.0,16.0,13.0,10.0
10.0,16.0,13.0,10.0,16.0
16.0,13.0,10.0,16.0,15.0
13.0,10.0,16.0,15.0,15.0
10.0,16.0,15.0,15.0,14.0
16.0,15.0,15.0,14.0,11.0
15.0,15.0,14.0,11.0,10.0
15.0,14.0,11.0,10.0,9.0
14.0,11.0,10.0,9.0,15.0
11.0,10.0,9.0,15.0,14.0
10.0,9.0,15.0,14.0,17.0
9.0,15.0,14.0,17.0,18.0
15.0,14.0,17.0,18.0,13.0
14.0,17.0,18.0,13.0,23.0
17.0,18.0,13.0,23.0,10.0
18.0,13.0,23.0,10.0,11.0
13.0,23.0,10.0,11.0,18.0
23.0,10.0,11.0,18.0,13.0
10.0,11.0,18.0,13.0,28.0
11.0,18.0,13.0,28.0,22.0
18.0,13.0,28.0,22.0,24.0
13.0,28.0,22.0,24.0,25.0
28.0,22.0,24.0,25.0,14.0
22.0,24.0,25.0,14.0,21.0
24.0,25.0,14.0,21.0,17.0
25.0,14.0,21.0,17.0,18.0
14.0,21.0,17.0,18.0,17.0
21.0,17.0,18.0,17.0,27.0
17.0,18.0,17.0,27.0,21.0
18.0,17.0,27.0,21.0,26.0
17.0,27.0,21.0,26.0,21.0
27.0,21.0,26.0,21.0,21.0
21.0,26.0,21.0,21.0,25.0
26.0,21.0,21.0,25.0,25.0
21.0,21.0,25.0,25.0,31.0
21.0,25.0,25.0,31.0,30.0
25.0,25.0,31.0,30.0,26.0
25.0,31.0,30.0,26.0,32.0
31.0,30.0,26.0,32.0,37.0
30.0,26.0,32.0,37.0,30.0
26.0,32.0,37.0,30.0,30.0
32.0,37.0,30.0,30.0,31.0
37.0,30.0,30.0,31.0,20.0
30.0,30.0,31.0,20.0,27.0
30.0,31.0,20.0,27.0,32.0
31.0,20.0,27.0,32.0,38.0
20.0,27.0,32.0,38.0,31.0
27.0,32.0,38.0,31.0,24.0
32.0,38.0,31.0,24.0,27.0
38.0,31.0,24.0,27.0,24.0
31.0,24.0,27.0,24.0,34.0
24.0,27.0,24.0,34.0,26.0
27.0,24.0,34.0,26.0,24.0
24.0,34.0,26.0,24.0,26.0
34.0,26.0,24.0,26.0,30.0
26.0,24.0,26.0,30.0,29.0
24.0,26.0,30.0,29.0,22.0
26.0,30.0,29.0,22.0,15.0
30.0,29.0,22.0,15.0,14.0
29.0,22.0,15.0,14.0,8.0
22.0,15.0,14.0,8.0,10.0
15.0,14.0,8.0,10.0,14.0
14.0,8.0,10.0,14.0,13.0
8.0,10.0,14.0,13.0,14.0
10.0,14.0,13.0,14.0,11.0
14.0,13.0,14.0,11.0,12.0
13.0,32.0,21.0,32.0,33.0
32.0,21.0,32.0,33.0,38.66666666666666
21.0,32.0,33.0,38.66666666666666,38.888888888888886
32.0,33.0,38.66666666666666,38.888888888888886,32.629629629629626
33.0,38.66666666666666,38.888888888888886,32.629629629629626,21.0
38.66666666666666,38.888888888888886,32.629629629629626,21.0,31.0
38.888888888888886,32.629629629629626,21.0,31.0,29.0
32.629629629629626,21.0,31.0,29.0,31.0
21.0,31.0,29.0,31.0,30.33333333333333
31.0,29.0,31.0,30.33333333333333,26.0
29.0,31.0,30.33333333333333,26.0,26.0
31.0,30.33333333333333,26.0,26.0,28.0
30.33333333333333,26.0,26.0,28.0,28.33333333333333
26.0,26.0,28.0,28.33333333333333,25.0
26.0,28.0,28.33333333333333,25.0,26.0
28.0,28.33333333333333,25.0,26.0,30.33333333333333
28.33333333333333,25.0,26.0,30.33333333333333,27.444444444444446
25.0,26.0,30.33333333333333,27.444444444444446,23.0
26.0,30.33333333333333,27.444444444444446,23.0,20.0
30.33333333333333,27.444444444444446,23.0,20.0,22.0
27.444444444444446,23.0,20.0,22.0,27.0
23.0,20.0,22.0,27.0,26.0
20.0,22.0,27.0,26.0,21.0
22.0,27.0,26.0,21.0,22.0
27.0,26.0,21.0,22.0,27.0
26.0,21.0,22.0,27.0,24.0
21.0,22.0,27.0,24.0,23.0
22.0,27.0,24.0,23.0,16.0
27.0,24.0,23.0,16.0,16.0
24.0,23.0,16.0,16.0,13.0
23.0,16.0,16.0,13.0,19.0
16.0,16.0,13.0,19.0,15.0
16.0,13.0,19.0,15.0,22.0
13.0,19.0,15.0,22.0,15.0
19.0,15.0,22.0,15.0,24.0
15.0,22.0,15.0,24.0,20.0
22.0,15.0,24.0,20.0,17.0
15.0,24.0,20.0,17.0,19.0
24.0,20.0,17.0,19.0,19.0
20.0,17.0,19.0,19.0,18.0
17.0,19.0,19.0,18.0,19.0
19.0,19.0,18.0,19.0,22.0
19.0,18.0,19.0,22.0,32.0
18.0,19.0,22.0,32.0,29.0
19.0,22.0,32.0,29.0,35.0
22.0,32.0,29.0,35.0,23.0
32.0,29.0,35.0,23.0,28.0
29.0,35.0,23.0,28.0,21.0
35.0,23.0,28.0,21.0,28.0
23.0,28.0,21.0,28.0,33.0
28.0,21.0,28.0,33.0,23.0
21.0,28.0,33.0,23.0,19.0
28.0,33.0,23.0,19.0,29.0
33.0,23.0,19.0,29.0,22.0
23.0,19.0,29.0,22.0,21.0
19.0,29.0,22.0,21.0,15.0
29.0,22.0,21.0,15.0,28.0
22.0,21.0,15.0,28.0,37.0
21.0,15.0,28.0,37.0,29.0
15.0,28.0,37.0,29.0,27.0
28.0,37.0,29.0,27.0,26.0
37.0,29.0,27.0,26.0,31.0
29.0,27.0,26.0,31.0,42.0
27.0,26.0,31.0,42.0,42.0
26.0,31.0,42.0,42.0,35.0
31.0,42.0,42.0,35.0,42.0
42.0,42.0,35.0,42.0,35.0
42.0,35.0,42.0,35.0,41.0
35.0,42.0,35.0,41.0,29.0
42.0,35.0,41.0,29.0,37.0
35.0,41.0,29.0,37.0,30.0
41.0,29.0,37.0,30.0,30.0
29.0,37.0,30.0,30.0,33.0
37.0,30.0,30.0,33.0,35.0
30.0,30.0,33.0,35.0,30.0
30.0,33.0,35.0,30.0,29.0
33.0,35.0,30.0,29.0,26.0
35.0,30.0,29.0,26.0,28.0
30.0,29.0,26.0,28.0,23.0
29.0,26.0,28.0,23.0,21.0
26.0,28.0,23.0,21.0,21.0
28.0,23.0,21.0,21.0,16.0
23.0,21.0,21.0,16.0,20.0
21.0,21.0,16.0,20.0,41.0
21.0,16.0,20.0,41.0,16.0
16.0,20.0,41.0,16.0,15.0
20.0,41.0,16.0,15.0,19.0
41.0,16.0,15.0,19.0,20.0
16.0,15.0,19.0,20.0,20.0
15.0,19.0,20.0,20.0,19.0
19.0,20.0,20.0,19.0,15.0
20.0,20.0,19.0,15.0,17.0
16.0,14.0,10.0,10.0,7.0
14.0,10.0,10.0,7.0,6.0
10.0,10.0,7.0,6.0,9.0
10.0,7.0,6.0,9.0,9.0
7.0,6.0,9.0,9.0,6.0
6.0,9.0,9.0,6.0,1.0
9.0,9.0,6.0,1.0,6.0
9.0,6.0,1.0,6.0,5.0
6.0,1.0,6.0,5.0,9.0
1.0,6.0,5.0,9.0,5.0
6.0,5.0,9.0,5.0,7.0
5.0,9.0,5.0,7.0,0.0
9.0,5.0,7.0,0.0,7.0
5.0,7.0,0.0,7.0,8.0
7.0,0.0,7.0,8.0,4.0
0.0,7.0,8.0,4.0,7.0
7.0,8.0,4.0,7.0,4.0
8.0,4.0,7.0,4.0,3.0
4.0,7.0,4.0,3.0,7.0
7.0,4.0,3.0,7.0,9.0
4.0,3.0,7.0,9.0,11.0
3.0,7.0,9.0,11.0,18.0
7.0,9.0,11.0,18.0,20.0
9.0,11.0,18.0,20.0,21.0
11.0,18.0,20.0,21.0,35.666666666666664
18.0,20.0,21.0,35.666666666666664,41.22222222222222
20.0,21.0,35.666666666666664,41.22222222222222,45.0
21.0,35.666666666666664,41.22222222222222,45.0,50.0
35.666666666666664,41.22222222222222,45.0,50.0,51.0
41.22222222222222,45.0,50.0,51.0,51.0
45.0,50.0,51.0,51.0,64.0
50.0,51.0,51.0,64.0,57.0
51.0,51.0,64.0,57.0,66.0
51.0,64.0,57.0,66.0,53.0
64.0,57.0,66.0,53.0,60.0
57.0,66.0,53.0,60.0,48.0
66.0,53.0,60.0,48.0,66.0
53.0,60.0,48.0,66.0,46.0
60.0,48.0,66.0,46.0,44.0
48.0,66.0,46.0,44.0,56.0
66.0,46.0,44.0,56.0,54.0
46.0,44.0,56.0,54.0,48.0
44.0,56.0,54.0,48.0,72.0
56.0,54.0,48.0,72.0,59.0
54.0,48.0,72.0,59.0,61.0
48.0,72.0,59.0,61.0,58.0
72.0,59.0,61.0,58.0,46.0
59.0,61.0,58.0,46.0,47.0
61.0,58.0,46.0,47.0,64.0
58.0,46.0,47.0,64.0,46.0
46.0,47.0,64.0,46.0,64.0
47.0,64.0,46.0,64.0,41.0
64.0,46.0,64.0,41.0,53.0
46.0,64.0,41.0,53.0,48.0
64.0,41.0,53.0,48.0,57.0
41.0,53.0,48.0,57.0,51.0
53.0,48.0,57.0,51.0,47.0
48.0,57.0,51.0,47.0,56.0
57.0,51.0,47.0,56.0,55.0
51.0,47.0,56.0,55.0,64.0
47.0,56.0,55.0,64.0,60.0
56.0,55.0,64.0,60.0,59.0
55.0,64.0,60.0,59.0,68.0
64.0,60.0,59.0,68.0,70.0
60.0,59.0,68.0,70.0,72.0
59.0,68.0,70.0,72.0,69.0
68.0,70.0,72.0,69.0,64.0
70.0,72.0,69.0,64.0,74.0
72.0,69.0,64.0,74.0,45.0
69.0,64.0,74.0,45.0,49.0
64.0,74.0,45.0,49.0,52.0
74.0,45.0,49.0,52.0,72.0
45.0,49.0,52.0,72.0,59.0
49.0,52.0,72.0,59.0,82.0
52.0,72.0,59.0,82.0,105.0
72.0,59.0,82.0,105.0,67.0
59.0,82.0,105.0,67.0,52.0
82.0,105.0,67.0,52.0,75.0
105.0,67.0,52.0,75.0,44.0
67.0,52.0,75.0,44.0,53.0
52.0,75.0,44.0,53.0,35.0
75.0,44.0,53.0,35.0,44.0
44.0,53.0,35.0,44.0,35.0
53.0,35.0,44.0,35.0,26.0
35.0,44.0,35.0,26.0,24.0
44.0,35.0,26.0,24.0,27.0
35.0,26.0,24.0,27.0,29.0
26.0,24.0,27.0,29.0,17.0
24.0,27.0,29.0,17.0,25.0
27.0,29.0,17.0,25.0,15.0
29.0,17.0,25.0,15.0,21.0
17.0,25.0,15.0,21.0,19.0
30.0,31.0,23.0,19.0,15.0
31.0,23.0,19.0,15.0,16.0
23.0,19.0,15.0,16.0,8.0
19.0,15.0,16.0,8.0,7.0
15.0,16.0,8.0,7.0,4.0
16.0,8.0,7.0,4.0,9.0
8.0,7.0,4.0,9.0,5.0
7.0,4.0,9.0,5.0,3.0
4.0,9.0,5.0,3.0,5.0
9.0,5.0,3.0,5.0,7.0
5.0,3.0,5.0,7.0,6.0
3.0,5.0,7.0,6.0,4.0
5.0,7.0,6.0,4.0,4.0
7.0,6.0,4.0,4.0,6.0
6.0,4.0,4.0,6.0,8.0
4.0,4.0,6.0,8.0,8.0
4.0,6.0,8.0,8.0,3.0
6.0,8.0,8.0,3.0,7.0
8.0,8.0,3.0,7.0,7.0
8.0,3.0,7.0,7.0,10.0
3.0,7.0,7.0,10.0,9.0
7.0,7.0,10.0,9.0,13.0
7.0,10.0,9.0,13.0,13.0
10.0,9.0,13.0,13.0,17.0
9.0,13.0,13.0,17.0,27.0
13.0,13.0,17.0,27.0,34.0
13.0,17.0,27.0,34.0,38.0
17.0,27.0,34.0,38.0,57.0
27.0,34.0,38.0,57.0,74.0
34.0,38.0,57.0,74.0,75.0
38.0,57.0,74.0,75.0,80.0
57.0,74.0,75.0,80.0,69.0
74.0,75.0,80.0,69.0,63.0
75.0,80.0,69.0,63.0,67.0
80.0,69.0,63.0,67.0,68.0
69.0,63.0,67.0,68.0,63.0
63.0,67.0,68.0,63.0,56.0
67.0,68.0,63.0,56.0,55.0
68.0,63.0,56.0,55.0,60.0
63.0,56.0,55.0,60.0,60.0
56.0,55.0,60.0,60.0,66.0
55.0,60.0,60.0,66.0,65.0
60.0,60.0,66.0,65.0,63.0
60.0,66.0,65.0,63.0,66.0
66.0,65.0,63.0,66.0,72.0
65.0,63.0,66.0,72.0,68.0
63.0,66.0,72.0,68.0,67.0
66.0,72.0,68.0,67.0,71.0
72.0,68.0,67.0,71.0,88.0
68.0,67.0,71.0,88.0,74.0
67.0,71.0,88.0,74.0,74.0
71.0,88.0,74.0,74.0,62.0
88.0,74.0,74.0,62.0,61.0
74.0,74.0,62.0,61.0,68.0
74.0,62.0,61.0,68.0,71.0
62.0,61.0,68.0,71.0,67.0
61.0,68.0,71.0,67.0,63.0
68.0,71.0,67.0,63.0,70.0
71.0,67.0,63.0,70.0,60.0
67.0,63.0,70.0,60.0,63.0
63.0,70.0,60.0,63.0,63.0
70.0,60.0,63.0,63.0,94.0
60.0,63.0,63.0,94.0,84.0
63.0,63.0,94.0,84.0,87.0
63.0,94.0,84.0,87.0,96.0
94.0,84.0,87.0,96.0,118.0
84.0,87.0,96.0,118.0,94.0
87.0,96.0,118.0,94.0,119.0
96.0,118.0,94.0,119.0,113.0
118.0,94.0,119.0,113.0,101.0
94.0,119.0,113.0,101.0,123.0
119.0,113.0,101.0,123.0,123.0
113.0,101.0,123.0,123.0,114.0
101.0,123.0,123.0,114.0,94.0
123.0,123.0,114.0,94.0,102.33333333333331
123.0,114.0,94.0,102.33333333333331,90.0
114.0,94.0,102.33333333333331,90.0,93.66666666666669
94.0,102.33333333333331,90.0,93.66666666666669,86.0
102.33333333333331,90.0,93.66666666666669,86.0,79.0
90.0,93.66666666666669,86.0,79.0,63.0
93.66666666666669,86.0,79.0,63.0,51.0
86.0,79.0,63.0,51.0,53.0
79.0,63.0,51.0,53.0,47.0
63.0,51.0,53.0,47.0,47.0
51.0,53.0,47.0,47.0,48.0
53.0,47.0,47.0,48.0,46.0
47.0,47.0,48.0,46.0,36.0
47.0,48.0,46.0,36.0,28.0
48.0,46.0,36.0,28.0,35.0
46.0,36.0,28.0,35.0,35.0
36.0,28.0,35.0,35.0,40.0
28.0,35.0,35.0,40.0,40.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,2.0,0.0
0.0,0.0,2.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,1.0,2.0
0.0,1.0,1.0,2.0,0.0
1.0,1.0,2.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0
1.0,0.0,0.0,2.0,2.0
0.0,0.0,2.0,2.0,0.0
0.0,2.0,2.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
28.0,25.0,14.0,7.0,9.0
25.0,14.0,7.0,9.0,9.0
14.0,7.0,9.0,9.0,6.0
7.0,9.0,9.0,6.0,7.0
9.0,9.0,6.0,7.0,6.0
9.0,6.0,7.0,6.0,11.0
6.0,7.0,6.0,11.0,8.0
7.0,6.0,11.0,8.0,8.0
6.0,11.0,8.0,8.0,2.0
11.0,8.0,8.0,2.0,5.0
8.0,8.0,2.0,5.0,3.0
8.0,2.0,5.0,3.0,7.0
2.0,5.0,3.0,7.0,9.0
5.0,3.0,7.0,9.0,7.0
3.0,7.0,9.0,7.0,8.0
7.0,9.0,7.0,8.0,1.0
9.0,7.0,8.0,1.0,7.0
7.0,8.0,1.0,7.0,7.0
8.0,1.0,7.0,7.0,11.0
1.0,7.0,7.0,11.0,6.0
7.0,7.0,11.0,6.0,6.0
7.0,11.0,6.0,6.0,14.0
11.0,6.0,6.0,14.0,12.0
6.0,6.0,14.0,12.0,15.0
6.0,14.0,12.0,15.0,17.0
14.0,12.0,15.0,17.0,23.0
12.0,15.0,17.0,23.0,24.0
15.0,17.0,23.0,24.0,36.0
17.0,23.0,24.0,36.0,44.0
23.0,24.0,36.0,44.0,41.0
24.0,36.0,44.0,41.0,42.0
36.0,44.0,41.0,42.0,39.0
44.0,41.0,42.0,39.0,52.0
41.0,42.0,39.0,52.0,53.0
42.0,39.0,52.0,53.0,47.0
39.0,52.0,53.0,47.0,48.0
52.0,53.0,47.0,48.0,48.0
53.0,47.0,48.0,48.0,51.0
47.0,48.0,48.0,51.0,42.0
48.0,48.0,51.0,42.0,50.0
48.0,51.0,42.0,50.0,44.0
51.0,42.0,50.0,44.0,48.0
42.0,50.0,44.0,48.0,50.0
